id,label
2256,0.49782806634902954
3042,0.49782806634902954
10321,0.49782806634902954
2194,0.49782806634902954
8914,0.49782806634902954
2493,0.49782806634902954
11641,0.49782806634902954
1193,0.49782806634902954
4562,0.49782806634902954
1248,0.49782806634902954
6725,0.49782806634902954
2286,0.49782806634902954
9154,0.49782806634902954
4118,0.49782806634902954
9757,0.49782806634902954
6435,0.49782806634902954
10161,0.49782806634902954
5244,0.49782806634902954
170,0.49782806634902954
7524,0.49782806634902954
6633,0.49782806634902954
1265,0.49782806634902954
4574,0.49782806634902954
3375,0.49782806634902954
8445,0.49782806634902954
7063,0.49782806634902954
2676,0.49782806634902954
9467,0.49782806634902954
10525,0.49782806634902954
5611,0.49782806634902954
586,0.49782806634902954
10992,0.49782806634902954
11879,0.49782806634902954
9017,0.49782806634902954
11573,0.49782806634902954
7578,0.49782806634902954
12093,0.49782806634902954
11618,0.49782806634902954
10422,0.49782806634902954
11,0.49782806634902954
6400,0.49782806634902954
9480,0.49782806634902954
8590,0.49782806634902954
1753,0.49782806634902954
7264,0.49782806634902954
2262,0.49782806634902954
2860,0.49782806634902954
11359,0.49782806634902954
5553,0.49782806634902954
10440,0.49782806634902954
5744,0.49782806634902954
11511,0.49782806634902954
1278,0.49782806634902954
12347,0.49782806634902954
1088,0.49782806634902954
2661,0.49782806634902954
5131,0.49782806634902954
1090,0.49782806634902954
926,0.49782806634902954
9902,0.49782806634902954
815,0.49782806634902954
6326,0.49782806634902954
3954,0.49782806634902954
5101,0.49782806634902954
10436,0.49782806634902954
2868,0.49782806634902954
5590,0.49782806634902954
3505,0.49782806634902954
5452,0.49782806634902954
3676,0.49782806634902954
4197,0.49782806634902954
11684,0.49782806634902954
11506,0.49782806634902954
10918,0.49782806634902954
9003,0.49782806634902954
12359,0.49782806634902954
1773,0.49782806634902954
7622,0.49782806634902954
5872,0.49782806634902954
3597,0.49782806634902954
5359,0.49782806634902954
1392,0.49782806634902954
9219,0.49782806634902954
1957,0.49782806634902954
7361,0.49782806634902954
2781,0.49782806634902954
10733,0.49782806634902954
7623,0.49782806634902954
5757,0.49782806634902954
11155,0.49782806634902954
8290,0.49782806634902954
8818,0.49782806634902954
5151,0.49782806634902954
2411,0.49782806634902954
9232,0.49782806634902954
5030,0.49782806634902954
2558,0.49782806634902954
5377,0.49782806634902954
426,0.49782806634902954
1468,0.49782806634902954
8386,0.49782806634902954
8495,0.49782806634902954
7555,0.49782806634902954
11837,0.49782806634902954
565,0.49782806634902954
3959,0.49782806634902954
8526,0.49782806634902954
1747,0.49782806634902954
8546,0.49782806634902954
10591,0.49782806634902954
107,0.49782806634902954
8212,0.49782806634902954
3988,0.49782806634902954
7443,0.49782806634902954
3276,0.49782806634902954
4003,0.49782806634902954
7139,0.49782806634902954
8382,0.49782806634902954
5977,0.49782806634902954
9736,0.49782806634902954
4460,0.49782806634902954
3012,0.49782806634902954
6718,0.49782806634902954
3615,0.49782806634902954
9116,0.49782806634902954
10178,0.49782806634902954
3299,0.49782806634902954
1535,0.49782806634902954
5713,0.49782806634902954
8193,0.49782806634902954
5875,0.49782806634902954
5073,0.49782806634902954
12257,0.49782806634902954
11023,0.49782806634902954
9610,0.49782806634902954
2338,0.49782806634902954
2370,0.49782806634902954
9505,0.49782806634902954
1989,0.49782806634902954
9663,0.49782806634902954
9858,0.49782806634902954
1714,0.49782806634902954
7188,0.49782806634902954
5843,0.49782806634902954
12248,0.49782806634902954
9113,0.49782806634902954
10450,0.49782806634902954
12219,0.49782806634902954
7937,0.49782806634902954
2735,0.49782806634902954
2139,0.49782806634902954
10643,0.49782806634902954
1263,0.49782806634902954
3000,0.49782806634902954
2156,0.49782806634902954
10963,0.49782806634902954
3697,0.49782806634902954
9243,0.49782806634902954
938,0.49782806634902954
12193,0.49782806634902954
140,0.49782806634902954
6122,0.49782806634902954
8651,0.49782806634902954
984,0.49782806634902954
5784,0.49782806634902954
8831,0.49782806634902954
575,0.49782806634902954
2317,0.49782806634902954
5438,0.49782806634902954
11492,0.49782806634902954
7617,0.49782806634902954
3407,0.49782806634902954
7044,0.49782806634902954
9664,0.49782806634902954
9645,0.49782806634902954
1738,0.49782806634902954
9575,0.49782806634902954
729,0.49782806634902954
6396,0.49782806634902954
501,0.49782806634902954
1786,0.49782806634902954
2078,0.49782806634902954
1332,0.49782806634902954
859,0.49782806634902954
4768,0.49782806634902954
11564,0.49782806634902954
7206,0.49782806634902954
12254,0.49782806634902954
267,0.49782806634902954
5543,0.49782806634902954
680,0.49782806634902954
10113,0.49782806634902954
10869,0.49782806634902954
11619,0.49782806634902954
11186,0.49782806634902954
8104,0.49782806634902954
927,0.49782806634902954
9892,0.49782806634902954
6477,0.49782806634902954
1039,0.49782806634902954
9812,0.49782806634902954
12233,0.49782806634902954
8769,0.49782806634902954
7742,0.49782806634902954
3504,0.49782806634902954
10192,0.49782806634902954
4458,0.49782806634902954
4062,0.49782806634902954
8033,0.49782806634902954
4234,0.49782806634902954
534,0.49782806634902954
7761,0.49782806634902954
5956,0.49782806634902954
9559,0.49782806634902954
6245,0.49782806634902954
10628,0.49782806634902954
7545,0.49782806634902954
11183,0.49782806634902954
2978,0.49782806634902954
11722,0.49782806634902954
3195,0.49782806634902954
6068,0.49782806634902954
4188,0.49782806634902954
4945,0.49782806634902954
5987,0.49782806634902954
8024,0.49782806634902954
3617,0.49782806634902954
2826,0.49782806634902954
3335,0.49782806634902954
3289,0.49782806634902954
5558,0.49782806634902954
6569,0.49782806634902954
2877,0.49782806634902954
5673,0.49782806634902954
11683,0.49782806634902954
1440,0.49782806634902954
271,0.49782806634902954
12048,0.49782806634902954
7065,0.49782806634902954
2250,0.49782806634902954
4544,0.49782806634902954
2944,0.49782806634902954
4491,0.49782806634902954
10947,0.49782806634902954
1171,0.49782806634902954
2002,0.49782806634902954
7905,0.49782806634902954
9474,0.49782806634902954
11949,0.49782806634902954
10404,0.49782806634902954
2063,0.49782806634902954
578,0.49782806634902954
10777,0.49782806634902954
1387,0.49782806634902954
1268,0.49782806634902954
977,0.49782806634902954
4535,0.49782806634902954
8746,0.49782806634902954
6752,0.49782806634902954
10774,0.49782806634902954
11968,0.49782806634902954
5321,0.49782806634902954
9465,0.49782806634902954
7257,0.49782806634902954
12384,0.49782806634902954
1652,0.49782806634902954
5397,0.49782806634902954
9170,0.49782806634902954
993,0.49782806634902954
12462,0.49782806634902954
7053,0.49782806634902954
10147,0.49782806634902954
1012,0.49782806634902954
7542,0.49782806634902954
1751,0.49782806634902954
4207,0.49782806634902954
5239,0.49782806634902954
4525,0.49782806634902954
12458,0.49782806634902954
4376,0.49782806634902954
4185,0.49782806634902954
8329,0.49782806634902954
5942,0.49782806634902954
6376,0.49782806634902954
4326,0.49782806634902954
1210,0.49782806634902954
6813,0.49782806634902954
10823,0.49782806634902954
1493,0.49782806634902954
2112,0.49782806634902954
10994,0.49782806634902954
11057,0.49782806634902954
3424,0.49782806634902954
4080,0.49782806634902954
4648,0.49782806634902954
10971,0.49782806634902954
941,0.49782806634902954
9987,0.49782806634902954
11324,0.49782806634902954
4581,0.49782806634902954
786,0.49782806634902954
423,0.49782806634902954
5011,0.49782806634902954
5039,0.49782806634902954
11448,0.49782806634902954
1772,0.49782806634902954
6767,0.49782806634902954
6426,0.49782806634902954
2961,0.49782806634902954
839,0.49782806634902954
3854,0.49782806634902954
715,0.49782806634902954
135,0.49782806634902954
1567,0.49782806634902954
9805,0.49782806634902954
12365,0.49782806634902954
2207,0.49782806634902954
9124,0.49782806634902954
3511,0.49782806634902954
11983,0.49782806634902954
2830,0.49782806634902954
10398,0.49782806634902954
2302,0.49782806634902954
1602,0.49782806634902954
400,0.49782806634902954
4310,0.49782806634902954
5695,0.49782806634902954
11651,0.49782806634902954
9553,0.49782806634902954
11876,0.49782806634902954
11509,0.49782806634902954
11343,0.49782806634902954
5354,0.49782806634902954
4776,0.49782806634902954
9976,0.49782806634902954
11653,0.49782806634902954
3544,0.49782806634902954
6179,0.49782806634902954
4527,0.49782806634902954
9541,0.49782806634902954
251,0.49782806634902954
8043,0.49782806634902954
9237,0.49782806634902954
5576,0.49782806634902954
11249,0.49782806634902954
7932,0.49782806634902954
10982,0.49782806634902954
5349,0.49782806634902954
5532,0.49782806634902954
11768,0.49782806634902954
5545,0.49782806634902954
9660,0.49782806634902954
4520,0.49782806634902954
4135,0.49782806634902954
6444,0.49782806634902954
12282,0.49782806634902954
5510,0.49782806634902954
2456,0.49782806634902954
5426,0.49782806634902954
7620,0.49782806634902954
2174,0.49782806634902954
7321,0.49782806634902954
2199,0.49782806634902954
9919,0.49782806634902954
7853,0.49782806634902954
11447,0.49782806634902954
12147,0.49782806634902954
9401,0.49782806634902954
10750,0.49782806634902954
8150,0.49782806634902954
3973,0.49782806634902954
4281,0.49782806634902954
1876,0.49782806634902954
3468,0.49782806634902954
7570,0.49782806634902954
1616,0.49782806634902954
3495,0.49782806634902954
7329,0.49782806634902954
9382,0.49782806634902954
5018,0.49782806634902954
5345,0.49782806634902954
7530,0.49782806634902954
12150,0.49782806634902954
10156,0.49782806634902954
11220,0.49782806634902954
9163,0.49782806634902954
5763,0.49782806634902954
10180,0.49782806634902954
8471,0.49782806634902954
9825,0.49782806634902954
2265,0.49782806634902954
7539,0.49782806634902954
10362,0.49782806634902954
11334,0.49782806634902954
8810,0.49782806634902954
2489,0.49782806634902954
10271,0.49782806634902954
3155,0.49782806634902954
3755,0.49782806634902954
5925,0.49782806634902954
5758,0.49782806634902954
3864,0.49782806634902954
6180,0.49782806634902954
11505,0.49782806634902954
318,0.49782806634902954
2093,0.49782806634902954
2189,0.49782806634902954
1384,0.49782806634902954
12199,0.49782806634902954
8366,0.49782806634902954
1367,0.49782806634902954
7259,0.49782806634902954
3132,0.49782806634902954
911,0.49782806634902954
11328,0.49782806634902954
9284,0.49782806634902954
1875,0.49782806634902954
9934,0.49782806634902954
6507,0.49782806634902954
7303,0.49782806634902954
12335,0.49782806634902954
9109,0.49782806634902954
2462,0.49782806634902954
4044,0.49782806634902954
6585,0.49782806634902954
12457,0.49782806634902954
8894,0.49782806634902954
9887,0.49782806634902954
2208,0.49782806634902954
9507,0.49782806634902954
10045,0.49782806634902954
11180,0.49782806634902954
6691,0.49782806634902954
9925,0.49782806634902954
4637,0.49782806634902954
1412,0.49782806634902954
7553,0.49782806634902954
9991,0.49782806634902954
6673,0.49782806634902954
2218,0.49782806634902954
112,0.49782806634902954
9503,0.49782806634902954
8115,0.49782806634902954
5409,0.49782806634902954
10576,0.49782806634902954
5445,0.49782806634902954
8298,0.49782806634902954
5617,0.49782806634902954
1130,0.49782806634902954
6548,0.49782806634902954
11788,0.49782806634902954
3929,0.49782806634902954
5777,0.49782806634902954
676,0.49782806634902954
3762,0.49782806634902954
9536,0.49782806634902954
5408,0.49782806634902954
3599,0.49782806634902954
9083,0.49782806634902954
5947,0.49782806634902954
2429,0.49782806634902954
11410,0.49782806634902954
8968,0.49782806634902954
12023,0.49782806634902954
2721,0.49782806634902954
8656,0.49782806634902954
1635,0.49782806634902954
117,0.49782806634902954
165,0.49782806634902954
7561,0.49782806634902954
5624,0.49782806634902954
6659,0.49782806634902954
4184,0.49782806634902954
7130,0.49782806634902954
6356,0.49782806634902954
2095,0.49782806634902954
2336,0.49782806634902954
4528,0.49782806634902954
7929,0.49782806634902954
2198,0.49782806634902954
9942,0.49782806634902954
1749,0.49782806634902954
1511,0.49782806634902954
8436,0.49782806634902954
3059,0.49782806634902954
7677,0.49782806634902954
10558,0.49782806634902954
6445,0.49782806634902954
3108,0.49782806634902954
2644,0.49782806634902954
9719,0.49782806634902954
7434,0.49782806634902954
4624,0.49782806634902954
10778,0.49782806634902954
8959,0.49782806634902954
6983,0.49782806634902954
11015,0.49782806634902954
3782,0.49782806634902954
11694,0.49782806634902954
12226,0.49782806634902954
11765,0.49782806634902954
2790,0.49782806634902954
5281,0.49782806634902954
11869,0.49782806634902954
7862,0.49782806634902954
8520,0.49782806634902954
12293,0.49782806634902954
11841,0.49782806634902954
10319,0.49782806634902954
9227,0.49782806634902954
5772,0.49782806634902954
1117,0.49782806634902954
10352,0.49782806634902954
10875,0.49782806634902954
870,0.49782806634902954
11944,0.49782806634902954
7839,0.49782806634902954
7438,0.49782806634902954
4296,0.49782806634902954
7027,0.49782806634902954
4386,0.49782806634902954
11926,0.49782806634902954
9222,0.49782806634902954
2172,0.49782806634902954
7870,0.49782806634902954
11377,0.49782806634902954
1141,0.49782806634902954
9315,0.49782806634902954
5994,0.49782806634902954
6221,0.49782806634902954
10621,0.49782806634902954
2907,0.49782806634902954
10538,0.49782806634902954
7191,0.49782806634902954
5935,0.49782806634902954
2702,0.49782806634902954
1395,0.49782806634902954
4684,0.49782806634902954
5157,0.49782806634902954
2247,0.49782806634902954
6233,0.49782806634902954
12061,0.49782806634902954
3559,0.49782806634902954
11449,0.49782806634902954
1582,0.49782806634902954
10135,0.49782806634902954
5348,0.49782806634902954
205,0.49782806634902954
5769,0.49782806634902954
2240,0.49782806634902954
7280,0.49782806634902954
11223,0.49782806634902954
9469,0.49782806634902954
1366,0.49782806634902954
7423,0.49782806634902954
1429,0.49782806634902954
3605,0.49782806634902954
11063,0.49782806634902954
7200,0.49782806634902954
3395,0.49782806634902954
3918,0.49782806634902954
1221,0.49782806634902954
12086,0.49782806634902954
3209,0.49782806634902954
8381,0.49782806634902954
12091,0.49782806634902954
2289,0.49782806634902954
11526,0.49782806634902954
9940,0.49782806634902954
9265,0.49782806634902954
2009,0.49782806634902954
11565,0.49782806634902954
7338,0.49782806634902954
11635,0.49782806634902954
3735,0.49782806634902954
11352,0.49782806634902954
9112,0.49782806634902954
1871,0.49782806634902954
2228,0.49782806634902954
2815,0.49782806634902954
2413,0.49782806634902954
9311,0.49782806634902954
68,0.49782806634902954
6819,0.49782806634902954
9286,0.49782806634902954
2886,0.49782806634902954
6594,0.49782806634902954
869,0.49782806634902954
11070,0.49782806634902954
3389,0.49782806634902954
11156,0.49782806634902954
7435,0.49782806634902954
9768,0.49782806634902954
11172,0.49782806634902954
1818,0.49782806634902954
6531,0.49782806634902954
11958,0.49782806634902954
3881,0.49782806634902954
10956,0.49782806634902954
6390,0.49782806634902954
2604,0.49782806634902954
3491,0.49782806634902954
6961,0.49782806634902954
1713,0.49782806634902954
1937,0.49782806634902954
9653,0.49782806634902954
4857,0.49782806634902954
6307,0.49782806634902954
8796,0.49782806634902954
1189,0.49782806634902954
879,0.49782806634902954
3977,0.49782806634902954
5628,0.49782806634902954
11305,0.49782806634902954
5601,0.49782806634902954
7123,0.49782806634902954
11554,0.49782806634902954
3723,0.49782806634902954
4543,0.49782806634902954
381,0.49782806634902954
4670,0.49782806634902954
6273,0.49782806634902954
6924,0.49782806634902954
8204,0.49782806634902954
4603,0.49782806634902954
11163,0.49782806634902954
2034,0.49782806634902954
9897,0.49782806634902954
7073,0.49782806634902954
160,0.49782806634902954
5630,0.49782806634902954
6839,0.49782806634902954
1450,0.49782806634902954
6662,0.49782806634902954
7861,0.49782806634902954
467,0.49782806634902954
9922,0.49782806634902954
8644,0.49782806634902954
11539,0.49782806634902954
5059,0.49782806634902954
4137,0.49782806634902954
3797,0.49782806634902954
9578,0.49782806634902954
6682,0.49782806634902954
1551,0.49782806634902954
3840,0.49782806634902954
9753,0.49782806634902954
1011,0.49782806634902954
1198,0.49782806634902954
9473,0.49782806634902954
4518,0.49782806634902954
5953,0.49782806634902954
10293,0.49782806634902954
8855,0.49782806634902954
10114,0.49782806634902954
1003,0.49782806634902954
1254,0.49782806634902954
4312,0.49782806634902954
11772,0.49782806634902954
10431,0.49782806634902954
4958,0.49782806634902954
130,0.49782806634902954
9066,0.49782806634902954
5526,0.49782806634902954
5078,0.49782806634902954
8230,0.49782806634902954
8027,0.49782806634902954
1471,0.49782806634902954
7181,0.49782806634902954
40,0.49782806634902954
2237,0.49782806634902954
2330,0.49782806634902954
923,0.49782806634902954
1900,0.49782806634902954
4766,0.49782806634902954
1070,0.49782806634902954
2784,0.49782806634902954
8705,0.49782806634902954
2630,0.49782806634902954
3620,0.49782806634902954
7772,0.49782806634902954
5976,0.49782806634902954
11121,0.49782806634902954
12448,0.49782806634902954
9143,0.49782806634902954
4304,0.49782806634902954
1352,0.49782806634902954
6685,0.49782806634902954
10294,0.49782806634902954
7999,0.49782806634902954
6783,0.49782806634902954
11644,0.49782806634902954
8876,0.49782806634902954
9433,0.49782806634902954
6602,0.49782806634902954
10330,0.49782806634902954
7756,0.49782806634902954
4567,0.49782806634902954
5530,0.49782806634902954
8952,0.49782806634902954
4081,0.49782806634902954
9118,0.49782806634902954
34,0.49782806634902954
11499,0.49782806634902954
11979,0.49782806634902954
2678,0.49782806634902954
12484,0.49782806634902954
8025,0.49782806634902954
7397,0.49782806634902954
3604,0.49782806634902954
1962,0.49782806634902954
4302,0.49782806634902954
256,0.49782806634902954
2741,0.49782806634902954
3862,0.49782806634902954
10091,0.49782806634902954
9529,0.49782806634902954
1873,0.49782806634902954
9735,0.49782806634902954
11350,0.49782806634902954
11951,0.49782806634902954
5864,0.49782806634902954
4308,0.49782806634902954
6213,0.49782806634902954
1204,0.49782806634902954
3941,0.49782806634902954
109,0.49782806634902954
10448,0.49782806634902954
314,0.49782806634902954
8695,0.49782806634902954
4204,0.49782806634902954
633,0.49782806634902954
2294,0.49782806634902954
8701,0.49782806634902954
6660,0.49782806634902954
3404,0.49782806634902954
7907,0.49782806634902954
4625,0.49782806634902954
10494,0.49782806634902954
9247,0.49782806634902954
1049,0.49782806634902954
2333,0.49782806634902954
667,0.49782806634902954
1015,0.49782806634902954
6216,0.49782806634902954
8377,0.49782806634902954
3757,0.49782806634902954
12062,0.49782806634902954
5141,0.49782806634902954
7115,0.49782806634902954
3531,0.49782806634902954
4861,0.49782806634902954
3154,0.49782806634902954
11424,0.49782806634902954
2375,0.49782806634902954
6598,0.49782806634902954
9482,0.49782806634902954
100,0.49782806634902954
1538,0.49782806634902954
11193,0.49782806634902954
10505,0.49782806634902954
7238,0.49782806634902954
10527,0.49782806634902954
12200,0.49782806634902954
3558,0.49782806634902954
417,0.49782806634902954
11298,0.49782806634902954
10534,0.49782806634902954
8351,0.49782806634902954
12129,0.49782806634902954
10919,0.49782806634902954
9186,0.49782806634902954
2196,0.49782806634902954
8020,0.49782806634902954
298,0.49782806634902954
6538,0.49782806634902954
401,0.49782806634902954
8014,0.49782806634902954
12252,0.49782806634902954
598,0.49782806634902954
9053,0.49782806634902954
12379,0.49782806634902954
2833,0.49782806634902954
10194,0.49782806634902954
6871,0.49782806634902954
727,0.49782806634902954
1027,0.49782806634902954
11783,0.49782806634902954
2506,0.49782806634902954
6310,0.49782806634902954
7252,0.49782806634902954
480,0.49782806634902954
2004,0.49782806634902954
3566,0.49782806634902954
10865,0.49782806634902954
8517,0.49782806634902954
10614,0.49782806634902954
11711,0.49782806634902954
8867,0.49782806634902954
1301,0.49782806634902954
8949,0.49782806634902954
10470,0.49782806634902954
2757,0.49782806634902954
6981,0.49782806634902954
10613,0.49782806634902954
10274,0.49782806634902954
248,0.49782806634902954
9101,0.49782806634902954
9456,0.49782806634902954
4151,0.49782806634902954
5372,0.49782806634902954
7780,0.49782806634902954
907,0.49782806634902954
12256,0.49782806634902954
5022,0.49782806634902954
4345,0.49782806634902954
10704,0.49782806634902954
11217,0.49782806634902954
2598,0.49782806634902954
12156,0.49782806634902954
6785,0.49782806634902954
10442,0.49782806634902954
9528,0.49782806634902954
7651,0.49782806634902954
10071,0.49782806634902954
